"name","loadsInProgress        Current number of threads in this cache doing a cache load.","loadsCompleted        Total number of times a load on this cache has completed (as a result of either a local get() or a remote netload).","loadTime        Total time spent invoking loaders on this cache.","netloadsInProgress        Current number of threads doing a network load initiated by a get() in this cache.","netloadsCompleted        Total number of times a network load initiated on this cache has completed.","netloadTime        Total time spent doing network loads on this cache.","netsearchesInProgress        Current number of threads doing a network search initiated by a get() in this cache.","netsearchesCompleted        Total number of times network searches initiated by this cache have completed.","netsearchTime        Total time spent doing network searches for cache values.","cacheWriterCallsInProgress        Current number of threads doing a cache writer call.","cacheWriterCallsCompleted        Total number of times a cache writer call has completed.","cacheWriterCallTime        Total time spent doing cache writer calls.","cacheListenerCallsInProgress        Current number of threads doing a cache listener call.","cacheListenerCallsCompleted        Total number of times a cache listener call has completed.","cacheListenerCallTime        Total time spent doing cache listener calls.","indexUpdateInProgress        Current number of ops in progress","indexUpdateCompleted        Total number of ops that have completed","indexUpdateTime        Total amount of time spent doing this op","indexInitializationInProgress        Current number of index initializations in progress","indexInitializationCompleted        Total number of index initializations that have completed","indexInitializationTime        Total amount of time spent initializing indexes","getInitialImagesInProgress        Current number of getInitialImage operations currently in progress.","getInitialImagesCompleted        Total number of times getInitialImages (both delta and full GII) initiated by this cache have completed.","deltaGetInitialImagesCompleted        Total number of times delta getInitialImages initiated by this cache have completed.","getInitialImageTime        Total time spent doing getInitialImages for region creation.","getInitialImageKeysReceived        Total number of keys received while doing getInitialImage operations.","regions        The current number of regions in the cache.","partitionedRegions        The current number of partitioned regions in the cache.","destroys        The total number of times a cache object entry has been destroyed in this cache.","updates        The total number of updates originating remotely that have been applied to this cache.","updateTime        Total time spent performing an update.","invalidates        The total number of times an existing cache object entry value in this cache has been invalidated","gets        The total number of times a successful get has been done on this cache.","misses        Total number of times a get on the cache did not find a value already in local memory. The number of hits (i.e. gets that did not miss) can be calculated by subtracting misses from gets.","creates        The total number of times an entry is added to this cache.","puts        The total number of times an entry is added or replaced in this cache as a result of a local operation (put(), create(), or get() which results in load, netsearch, or netloading a value). Note that this only counts puts done explicitly on this cache. It does not count updates pushed from other caches.","putTime        Total time spent adding or replacing an entry in this cache as a result of a local operation.  This includes synchronizing on the map, invoking cache callbacks, sending messages to other caches and waiting for responses (if required).","putalls        The total number of times a map is added or replaced in this cache as a result of a local operation. Note that this only counts putAlls done explicitly on this cache. It does not count updates pushed from other caches.","putallTime        Total time spent replacing a map in this cache as a result of a local operation.  This includes synchronizing on the map, invoking cache callbacks, sending messages to other caches and waiting for responses (if required).","removeAlls        The total number of removeAll operations that originated in this cache. Note that this only counts removeAlls done explicitly on this cache. It does not count removes pushed from other caches.","removeAllTime        Total time spent performing removeAlls that originated in this cache. This includes time spent waiting for the removeAll to be done in remote caches (if required).","getTime        Total time spent doing get operations from this cache (including netsearch and netload)","eventQueueSize        The number of cache events waiting to be processed.","eventQueueThrottleCount        The total number of times a thread was delayed in adding an event to the event queue.","eventQueueThrottleTime        The total amount of time, in nanoseconds, spent delayed by the event queue throttle.","eventThreads        The number of threads currently processing events.","queryExecutions        Total number of times some query has been executed","queryExecutionTime        Total time spent executing queries","queryResultsHashCollisions        Total number of times an hash code collision occurred when inserting an object into an OQL result set or rehashing it","queryResultsHashCollisionProbeTime        Total time spent probing the hashtable in an OQL result set due to hash code collisions, includes reads, writes, and rehashes","partitionedRegionQueryRetries        Total number of times an OQL Query on a Partitioned Region had to be retried","txCommits        Total number times a transaction commit has succeeded.","txCommitChanges        Total number of changes made by committed transactions.","txCommitTime        The total amount of time, in nanoseconds, spent doing successful transaction commits.","txSuccessLifeTime        The total amount of time, in nanoseconds, spent in a transaction before a successful commit. The time measured starts at transaction begin and ends when commit is called.","txFailures        Total number times a transaction commit has failed.","txFailureChanges        Total number of changes lost by failed transactions.","txFailureTime        The total amount of time, in nanoseconds, spent doing failed transaction commits.","txFailedLifeTime        The total amount of time, in nanoseconds, spent in a transaction before a failed commit. The time measured starts at transaction begin and ends when commit is called.","txRollbacks        Total number times a transaction has been explicitly rolled back.","txRollbackChanges        Total number of changes lost by explicit transaction rollbacks.","txRollbackTime        The total amount of time, in nanoseconds, spent doing explicit transaction rollbacks.","txRollbackLifeTime        The total amount of time, in nanoseconds, spent in a transaction before an explicit rollback. The time measured starts at transaction begin and ends when rollback is called.","txConflictCheckTime        The total amount of time, in nanoseconds, spent doing conflict checks during transaction commit","reliableQueuedOps        Current number of cache operations queued for distribution to required roles.","reliableQueueSize        Current size in megabytes of disk used to queue for distribution to required roles.","reliableQueueMax        Maximum size in megabytes allotted for disk usage to queue for distribution to required roles.","reliableRegions        Current number of regions configured for reliability.","reliableRegionsMissing        Current number regions configured for reliability that are missing required roles.","reliableRegionsQueuing        Current number regions configured for reliability that are queuing for required roles.","reliableRegionsMissingFullAccess        Current number of regions configured for reliablity that are missing require roles with full access","reliableRegionsMissingLimitedAccess        Current number of regions configured for reliablity that are missing required roles with Limited access","reliableRegionsMissingNoAccess        Current number of regions configured for reliablity that are missing required roles with No access","entries        Current number of entries in the cache. This does not include any entries that are tombstones. See tombstoneCount.","eventsQueued        Number of events attached to other events for callback invocation","retries        Number of times a concurrent destroy followed by a create has caused an entry operation to need to retry.","clears        The total number of times a clear has been done on this cache.","diskTasksWaiting        Current number of disk tasks (oplog compactions, asynchronous recoveries, etc) that are waiting for a thread to run the operation","conflatedEvents        Number of events not delivered due to conflation.  Typically this means that the event arrived after a later event was already applied to the cache.","tombstones        Number of destroyed entries that are retained for concurrent modification detection","tombstoneGCs        Number of garbage-collections performed on destroyed entries","replicatedTombstonesSize        Amount of memory consumed by destroyed entries in replicated or partitioned regions","nonReplicatedTombstonesSize        Amount of memory consumed by destroyed entries in non-replicated regions","clearTimeouts        Number of timeouts waiting for events concurrent to a clear() operation to be received and applied before performing the clear()","evictorJobsStarted        Number of evictor jobs started","evictorJobsCompleted        Number of evictor jobs completed","evictorQueueSize        Number of jobs waiting to be picked up by evictor threads","evictWorkTime        Total time spent doing eviction work in background threads","metaDataRefreshCount        Total number of times the meta data is refreshed due to hopping observed.","deltaUpdates        The total number of times entries in this cache are updated through delta bytes.","deltaUpdatesTime        Total time spent applying the received delta bytes to entries in this cache.","deltaFailedUpdates        The total number of times entries in this cache failed to be updated through delta bytes.","deltasPrepared        The total number of times delta was prepared in this cache.","deltasPreparedTime        Total time spent preparing delta bytes in this cache.","deltasSent        The total number of times delta was sent to remote caches. This excludes deltas sent from server to client.","deltaFullValuesSent        The total number of times a full value was sent to a remote cache.","deltaFullValuesRequested        The total number of times a full value was requested by this cache.","importedEntries        The total number of entries imported from a snapshot file.","importTime        The total time spent importing entries from a snapshot file.","exportedEntries        The total number of entries exported into a snapshot file.","exportTime        The total time spent exporting entries into a snapshot file.","compressTime        The total time spent compressing data.","decompressTime        The total time spent decompressing data.","compressions        The total number of compression operations.","decompressions        The total number of decompression operations.","preCompressedBytes        The total number of bytes before compressing.","postCompressedBytes        The total number of bytes after compressing.","evictByCriteria_evictions        The total number of entries evicted","evictByCriteria_evictionTime        Time taken for eviction process","evictByCriteria_evictionsInProgress        Total number of evictions in progress","evictByCriteria_evaluations        Total number of evaluations for eviction","evictByCriteria_evaluationTime        Total time taken for evaluation of user expression during eviction"
"cachePerfStats","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"RegionStats-managementRegionStats","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.988011988011989","0.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"RegionStats-managementRegionStats","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"RegionStats-partitionMetaData","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"RegionStats-partition-customerPromotions","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"RegionStats-partition-customerFavorites","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"RegionStats-partition-alerts","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"RegionStats-partition-users","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"RegionStats-partition-beaconProducts","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"RegionStats-partition-beaconPromotions","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
